u6000: 怀
u6001: 态
u6002: 怂
u6003: 怃
u6004: 怄
u6005: 怅
u6006: 怆
u6007: 怇
u6008: 怈
u6009: 怉
u600a: 怊
u600b: 怋
u600c: 怌
u600d: 怍
u600e: 怎
u600f: 怏
u6010: 怐
u6011: 怑
u6012: 怒
u6013: 怓
u6014: 怔
u6015: 怕
u6016: 怖
u6017: 怗
u6018: 怘
u6019: 怙
u601a: 怚
u601b: 怛
u601c: 怜
u601d: 思
u601e: 怞
u601f: 怟
u6020: 怠
u6021: 怡
u6022: 怢
u6023: 怣
u6024: 怤
u6025: 急
u6026: 怦
u6027: 性
u6028: 怨
u6029: 怩
u602a: 怪
u602b: 怫
u602c: 怬
u602d: 怭
u602e: 怮
u602f: 怯
u6030: 怰
u6031: 怱
u6032: 怲
u6033: 怳
u6034: 怴
u6035: 怵
u6036: 怶
u6037: 怷
u6038: 怸
u6039: 怹
u603a: 怺
u603b: 总
u603c: 怼
u603d: 怽
u603e: 怾
u603f: 怿
u6040: 恀
u6041: 恁
u6042: 恂
u6043: 恃
u6044: 恄
u6045: 恅
u6046: 恆
u6047: 恇
u6048: 恈
u6049: 恉
u604a: 恊
u604b: 恋
u604c: 恌
u604d: 恍
u604e: 恎
u604f: 恏
u6050: 恐
u6051: 恑
u6052: 恒
u6053: 恓
u6054: 恔
u6055: 恕
u6056: 恖
u6057: 恗
u6058: 恘
u6059: 恙
u605a: 恚
u605b: 恛
u605c: 恜
u605d: 恝
u605e: 恞
u605f: 恟
u6060: 恠
u6061: 恡
u6062: 恢
u6063: 恣
u6064: 恤
u6065: 恥
u6066: 恦
u6067: 恧
u6068: 恨
u6069: 恩
u606a: 恪
u606b: 恫
u606c: 恬
u606d: 恭
u606e: 恮
u606f: 息
u6070: 恰
u6071: 恱
u6072: 恲
u6073: 恳
u6074: 恴
u6075: 恵
u6076: 恶
u6077: 恷
u6078: 恸
u6079: 恹
u607a: 恺
u607b: 恻
u607c: 恼
u607d: 恽
u607e: 恾
u607f: 恿
u6080: 悀
u6081: 悁
u6082: 悂
u6083: 悃
u6084: 悄
u6085: 悅
u6086: 悆
u6087: 悇
u6088: 悈
u6089: 悉
u608a: 悊
u608b: 悋
u608c: 悌
u608d: 悍
u608e: 悎
u608f: 悏
u6090: 悐
u6091: 悑
u6092: 悒
u6093: 悓
u6094: 悔
u6095: 悕
u6096: 悖
u6097: 悗
u6098: 悘
u6099: 悙
u609a: 悚
u609b: 悛
u609c: 悜
u609d: 悝
u609e: 悞
u609f: 悟
u60a0: 悠
u60a1: 悡
u60a2: 悢
u60a3: 患
u60a4: 悤
u60a5: 悥
u60a6: 悦
u60a7: 悧
u60a8: 您
u60a9: 悩
u60aa: 悪
u60ab: 悫
u60ac: 悬
u60ad: 悭
u60ae: 悮
u60af: 悯
u60b0: 悰
u60b1: 悱
u60b2: 悲
u60b3: 悳
u60b4: 悴
u60b5: 悵
u60b6: 悶
u60b7: 悷
u60b8: 悸
u60b9: 悹
u60ba: 悺
u60bb: 悻
u60bc: 悼
u60bd: 悽
u60be: 悾
u60bf: 悿
u60c0: 惀
u60c1: 惁
u60c2: 惂
u60c3: 惃
u60c4: 惄
u60c5: 情
u60c6: 惆
u60c7: 惇
u60c8: 惈
u60c9: 惉
u60ca: 惊
u60cb: 惋
u60cc: 惌
u60cd: 惍
u60ce: 惎
u60cf: 惏
u60d0: 惐
u60d1: 惑
u60d2: 惒
u60d3: 惓
u60d4: 惔
u60d5: 惕
u60d6: 惖
u60d7: 惗
u60d8: 惘
u60d9: 惙
u60da: 惚
u60db: 惛
u60dc: 惜
u60dd: 惝
u60de: 惞
u60df: 惟
u60e0: 惠
u60e1: 惡
u60e2: 惢
u60e3: 惣
u60e4: 惤
u60e5: 惥
u60e6: 惦
u60e7: 惧
u60e8: 惨
u60e9: 惩
u60ea: 惪
u60eb: 惫
u60ec: 惬
u60ed: 惭
u60ee: 惮
u60ef: 惯
u60f0: 惰
u60f1: 惱
u60f2: 惲
u60f3: 想
u60f4: 惴
u60f5: 惵
u60f6: 惶
u60f7: 惷
u60f8: 惸
u60f9: 惹
u60fa: 惺
u60fb: 惻
u60fc: 惼
u60fd: 惽
u60fe: 惾
u60ff: 惿
u6100: 愀
u6101: 愁
u6102: 愂
u6103: 愃
u6104: 愄
u6105: 愅
u6106: 愆
u6107: 愇
u6108: 愈
u6109: 愉
u610a: 愊
u610b: 愋
u610c: 愌
u610d: 愍
u610e: 愎
u610f: 意
u6110: 愐
u6111: 愑
u6112: 愒
u6113: 愓
u6114: 愔
u6115: 愕
u6116: 愖
u6117: 愗
u6118: 愘
u6119: 愙
u611a: 愚
u611b: 愛
u611c: 愜
u611d: 愝
u611e: 愞
u611f: 感
u6120: 愠
u6121: 愡
u6122: 愢
u6123: 愣
u6124: 愤
u6125: 愥
u6126: 愦
u6127: 愧
u6128: 愨
u6129: 愩
u612a: 愪
u612b: 愫
u612c: 愬
u612d: 愭
u612e: 愮
u612f: 愯
u6130: 愰
u6131: 愱
u6132: 愲
u6133: 愳
u6134: 愴
u6135: 愵
u6136: 愶
u6137: 愷
u6138: 愸
u6139: 愹
u613a: 愺
u613b: 愻
u613c: 愼
u613d: 愽
u613e: 愾
u613f: 愿
u6140: 慀
u6141: 慁
u6142: 慂
u6143: 慃
u6144: 慄
u6145: 慅
u6146: 慆
u6147: 慇
u6148: 慈
u6149: 慉
u614a: 慊
u614b: 態
u614c: 慌
u614d: 慍
u614e: 慎
u614f: 慏
u6150: 慐
u6151: 慑
u6152: 慒
u6153: 慓
u6154: 慔
u6155: 慕
u6156: 慖
u6157: 慗
u6158: 慘
u6159: 慙
u615a: 慚
u615b: 慛
u615c: 慜
u615d: 慝
u615e: 慞
u615f: 慟
u6160: 慠
u6161: 慡
u6162: 慢
u6163: 慣
u6164: 慤
u6165: 慥
u6166: 慦
u6167: 慧
u6168: 慨
u6169: 慩
u616a: 慪
u616b: 慫
u616c: 慬
u616d: 慭
u616e: 慮
u616f: 慯
u6170: 慰
u6171: 慱
u6172: 慲
u6173: 慳
u6174: 慴
u6175: 慵
u6176: 慶
u6177: 慷
u6178: 慸
u6179: 慹
u617a: 慺
u617b: 慻
u617c: 慼
u617d: 慽
u617e: 慾
u617f: 慿
u6180: 憀
u6181: 憁
u6182: 憂
u6183: 憃
u6184: 憄
u6185: 憅
u6186: 憆
u6187: 憇
u6188: 憈
u6189: 憉
u618a: 憊
u618b: 憋
u618c: 憌
u618d: 憍
u618e: 憎
u618f: 憏
u6190: 憐
u6191: 憑
u6192: 憒
u6193: 憓
u6194: 憔
u6195: 憕
u6196: 憖
u6197: 憗
u6198: 憘
u6199: 憙
u619a: 憚
u619b: 憛
u619c: 憜
u619d: 憝
u619e: 憞
u619f: 憟
u61a0: 憠
u61a1: 憡
u61a2: 憢
u61a3: 憣
u61a4: 憤
u61a5: 憥
u61a6: 憦
u61a7: 憧
u61a8: 憨
u61a9: 憩
u61aa: 憪
u61ab: 憫
u61ac: 憬
u61ad: 憭
u61ae: 憮
u61af: 憯
u61b0: 憰
u61b1: 憱
u61b2: 憲
u61b3: 憳
u61b4: 憴
u61b5: 憵
u61b6: 憶
u61b7: 憷
u61b8: 憸
u61b9: 憹
u61ba: 憺
u61bb: 憻
u61bc: 憼
u61bd: 憽
u61be: 憾
u61bf: 憿
u61c0: 懀
u61c1: 懁
u61c2: 懂
u61c3: 懃
u61c4: 懄
u61c5: 懅
u61c6: 懆
u61c7: 懇
u61c8: 懈
u61c9: 應
u61ca: 懊
u61cb: 懋
u61cc: 懌
u61cd: 懍
u61ce: 懎
u61cf: 懏
u61d0: 懐
u61d1: 懑
u61d2: 懒
u61d3: 懓
u61d4: 懔
u61d5: 懕
u61d6: 懖
u61d7: 懗
u61d8: 懘
u61d9: 懙
u61da: 懚
u61db: 懛
u61dc: 懜
u61dd: 懝
u61de: 懞
u61df: 懟
u61e0: 懠
u61e1: 懡
u61e2: 懢
u61e3: 懣
u61e4: 懤
u61e5: 懥
u61e6: 懦
u61e7: 懧
u61e8: 懨
u61e9: 懩
u61ea: 懪
u61eb: 懫
u61ec: 懬
u61ed: 懭
u61ee: 懮
u61ef: 懯
u61f0: 懰
u61f1: 懱
u61f2: 懲
u61f3: 懳
u61f4: 懴
u61f5: 懵
u61f6: 懶
u61f7: 懷
u61f8: 懸
u61f9: 懹
u61fa: 懺
u61fb: 懻
u61fc: 懼
u61fd: 懽
u61fe: 懾
u61ff: 懿
u6200: 戀
u6201: 戁
u6202: 戂
u6203: 戃
u6204: 戄
u6205: 戅
u6206: 戆
u6207: 戇
u6208: 戈
u6209: 戉
u620a: 戊
u620b: 戋
u620c: 戌
u620d: 戍
u620e: 戎
u620f: 戏
u6210: 成
u6211: 我
u6212: 戒
u6213: 戓
u6214: 戔
u6215: 戕
u6216: 或
u6217: 戗
u6218: 战
u6219: 戙
u621a: 戚
u621b: 戛
u621c: 戜
u621d: 戝
u621e: 戞
u621f: 戟
u6220: 戠
u6221: 戡
u6222: 戢
u6223: 戣
u6224: 戤
u6225: 戥
u6226: 戦
u6227: 戧
u6228: 戨
u6229: 戩
u622a: 截
u622b: 戫
u622c: 戬
u622d: 戭
u622e: 戮
u622f: 戯
u6230: 戰
u6231: 戱
u6232: 戲
u6233: 戳
u6234: 戴
u6235: 戵
u6236: 戶
u6237: 户
u6238: 戸
u6239: 戹
u623a: 戺
u623b: 戻
u623c: 戼
u623d: 戽
u623e: 戾
u623f: 房
u6240: 所
u6241: 扁
u6242: 扂
u6243: 扃
u6244: 扄
u6245: 扅
u6246: 扆
u6247: 扇
u6248: 扈
u6249: 扉
u624a: 扊
u624b: 手
u624c: 扌
u624d: 才
u624e: 扎
u624f: 扏
u6250: 扐
u6251: 扑
u6252: 扒
u6253: 打
u6254: 扔
u6255: 払
u6256: 扖
u6257: 扗
u6258: 托
u6259: 扙
u625a: 扚
u625b: 扛
u625c: 扜
u625d: 扝
u625e: 扞
u625f: 扟
u6260: 扠
u6261: 扡
u6262: 扢
u6263: 扣
u6264: 扤
u6265: 扥
u6266: 扦
u6267: 执
u6268: 扨
