u4000: 䀀
u4001: 䀁
u4002: 䀂
u4003: 䀃
u4004: 䀄
u4005: 䀅
u4006: 䀆
u4007: 䀇
u4008: 䀈
u4009: 䀉
u400a: 䀊
u400b: 䀋
u400c: 䀌
u400d: 䀍
u400e: 䀎
u400f: 䀏
u4010: 䀐
u4011: 䀑
u4012: 䀒
u4013: 䀓
u4014: 䀔
u4015: 䀕
u4016: 䀖
u4017: 䀗
u4018: 䀘
u4019: 䀙
u401a: 䀚
u401b: 䀛
u401c: 䀜
u401d: 䀝
u401e: 䀞
u401f: 䀟
u4020: 䀠
u4021: 䀡
u4022: 䀢
u4023: 䀣
u4024: 䀤
u4025: 䀥
u4026: 䀦
u4027: 䀧
u4028: 䀨
u4029: 䀩
u402a: 䀪
u402b: 䀫
u402c: 䀬
u402d: 䀭
u402e: 䀮
u402f: 䀯
u4030: 䀰
u4031: 䀱
u4032: 䀲
u4033: 䀳
u4034: 䀴
u4035: 䀵
u4036: 䀶
u4037: 䀷
u4038: 䀸
u4039: 䀹
u403a: 䀺
u403b: 䀻
u403c: 䀼
u403d: 䀽
u403e: 䀾
u403f: 䀿
u4040: 䁀
u4041: 䁁
u4042: 䁂
u4043: 䁃
u4044: 䁄
u4045: 䁅
u4046: 䁆
u4047: 䁇
u4048: 䁈
u4049: 䁉
u404a: 䁊
u404b: 䁋
u404c: 䁌
u404d: 䁍
u404e: 䁎
u404f: 䁏
u4050: 䁐
u4051: 䁑
u4052: 䁒
u4053: 䁓
u4054: 䁔
u4055: 䁕
u4056: 䁖
u4057: 䁗
u4058: 䁘
u4059: 䁙
u405a: 䁚
u405b: 䁛
u405c: 䁜
u405d: 䁝
u405e: 䁞
u405f: 䁟
u4060: 䁠
u4061: 䁡
u4062: 䁢
u4063: 䁣
u4064: 䁤
u4065: 䁥
u4066: 䁦
u4067: 䁧
u4068: 䁨
u4069: 䁩
u406a: 䁪
u406b: 䁫
u406c: 䁬
u406d: 䁭
u406e: 䁮
u406f: 䁯
u4070: 䁰
u4071: 䁱
u4072: 䁲
u4073: 䁳
u4074: 䁴
u4075: 䁵
u4076: 䁶
u4077: 䁷
u4078: 䁸
