u8000: 耀
u8001: 老
u8002: 耂
u8003: 考
u8004: 耄
u8005: 者
u8006: 耆
u8007: 耇
u8008: 耈
u8009: 耉
u8010: 耐
u8011: 耑
u8012: 耒
u8013: 耓
u8014: 耔
u8015: 耕
u8016: 耖
u8017: 耗
u8018: 耘
u8019: 耙
u8020: 耠
u8021: 耡
u8022: 耢
u8023: 耣
u8024: 耤
u8025: 耥
u8026: 耦
u8027: 耧
u8028: 耨
u8029: 耩
u8030: 耰
u8031: 耱
u8032: 耲
u8033: 耳
u8034: 耴
u8035: 耵
u8036: 耶
u8037: 耷
u8038: 耸
u8039: 耹
u8040: 聀
u8041: 聁
u8042: 聂
u8043: 聃
u8044: 聄
u8045: 聅
u8046: 聆
u8047: 聇
u8048: 聈
u8049: 聉
u8050: 聐
u8051: 聑
u8052: 聒
u8053: 聓
u8054: 联
u8055: 聕
u8056: 聖
u8057: 聗
u8058: 聘
u8059: 聙
u8060: 聠
u8061: 聡
u8062: 聢
u8063: 聣
u8064: 聤
u8065: 聥
u8066: 聦
u8067: 聧
u8068: 聨
u8069: 聩
u8070: 聰
u8071: 聱
u8072: 聲
u8073: 聳
u8074: 聴
u8075: 聵
u8076: 聶
u8077: 職
u8078: 聸
u8079: 聹
u8080: 肀
u8081: 肁
u8082: 肂
u8083: 肃
u8084: 肄
u8085: 肅
u8086: 肆
u8087: 肇
u8088: 肈
u8089: 肉
u8090: 肐
u8091: 肑
u8092: 肒
u8093: 肓
u8094: 肔
u8095: 肕
u8096: 肖
u8097: 肗
u8098: 肘
u8099: 肙
u8100: 脀
u8101: 脁
u8102: 脂
u8103: 脃
u8104: 脄
u8105: 脅
u8106: 脆
u8107: 脇
u8108: 脈
u8109: 脉
u8110: 脐
u8111: 脑
u8112: 脒
u8113: 脓
u8114: 脔
u8115: 脕
u8116: 脖
u8117: 脗
u8118: 脘
u8119: 脙
u8120: 脠
u8121: 脡
u8122: 脢
u8123: 脣
u8124: 脤
u8125: 脥
u8126: 脦
u8127: 脧
u8128: 脨
u8129: 脩
u8130: 脰
u8131: 脱
u8132: 脲
u8133: 脳
u8134: 脴
u8135: 脵
u8136: 脶
u8137: 脷
u8138: 脸
u8139: 脹
u8140: 腀
u8141: 腁
u8142: 腂
u8143: 腃
u8144: 腄
u8145: 腅
u8146: 腆
u8147: 腇
u8148: 腈
u8149: 腉
u8150: 腐
u8151: 腑
u8152: 腒
u8153: 腓
u8154: 腔
u8155: 腕
u8156: 腖
u8157: 腗
u8158: 腘
u8159: 腙
u8160: 腠
u8161: 腡
u8162: 腢
u8163: 腣
u8164: 腤
u8165: 腥
u8166: 腦
u8167: 腧
u8168: 腨
u8169: 腩
u8170: 腰
u8171: 腱
u8172: 腲
u8173: 腳
u8174: 腴
u8175: 腵
u8176: 腶
u8177: 腷
u8178: 腸
u8179: 腹
u8180: 膀
u8181: 膁
u8182: 膂
u8183: 膃
u8184: 膄
u8185: 膅
u8186: 膆
u8187: 膇
u8188: 膈
u8189: 膉
u8190: 膐
u8191: 膑
u8192: 膒
u8193: 膓
u8194: 膔
u8195: 膕
u8196: 膖
u8197: 膗
u8198: 膘
u8199: 膙
u8200: 舀
u8201: 舁
u8202: 舂
u8203: 舃
u8204: 舄
u8205: 舅
u8206: 舆
u8207: 與
u8208: 興
u8209: 舉
u8210: 舐
u8211: 舑
u8212: 舒
u8213: 舓
u8214: 舔
u8215: 舕
u8216: 舖
u8217: 舗
u8218: 舘
u8219: 舙
u8220: 舠
u8221: 舡
u8222: 舢
u8223: 舣
u8224: 舤
u8225: 舥
u8226: 舦
u8227: 舧
u8228: 舨
