u7000: 瀀
u7001: 瀁
u7002: 瀂
u7003: 瀃
u7004: 瀄
u7005: 瀅
u7006: 瀆
u7007: 瀇
u7008: 瀈
u7009: 瀉
u700a: 瀊
u700b: 瀋
u700c: 瀌
u700d: 瀍
u700e: 瀎
u700f: 瀏
u7010: 瀐
u7011: 瀑
u7012: 瀒
u7013: 瀓
u7014: 瀔
u7015: 瀕
u7016: 瀖
u7017: 瀗
u7018: 瀘
u7019: 瀙
u701a: 瀚
u701b: 瀛
u701c: 瀜
u701d: 瀝
u701e: 瀞
u701f: 瀟
u7020: 瀠
u7021: 瀡
u7022: 瀢
u7023: 瀣
u7024: 瀤
u7025: 瀥
u7026: 瀦
u7027: 瀧
u7028: 瀨
u7029: 瀩
u702a: 瀪
u702b: 瀫
u702c: 瀬
u702d: 瀭
u702e: 瀮
u702f: 瀯
u7030: 瀰
u7031: 瀱
u7032: 瀲
u7033: 瀳
u7034: 瀴
u7035: 瀵
u7036: 瀶
u7037: 瀷
u7038: 瀸
u7039: 瀹
u703a: 瀺
u703b: 瀻
u703c: 瀼
u703d: 瀽
u703e: 瀾
u703f: 瀿
u7040: 灀
u7041: 灁
u7042: 灂
u7043: 灃
u7044: 灄
u7045: 灅
u7046: 灆
u7047: 灇
u7048: 灈
u7049: 灉
u704a: 灊
u704b: 灋
u704c: 灌
u704d: 灍
u704e: 灎
u704f: 灏
u7050: 灐
u7051: 灑
u7052: 灒
u7053: 灓
u7054: 灔
u7055: 灕
u7056: 灖
u7057: 灗
u7058: 灘
u7059: 灙
u705a: 灚
u705b: 灛
u705c: 灜
u705d: 灝
u705e: 灞
u705f: 灟
u7060: 灠
u7061: 灡
u7062: 灢
u7063: 灣
u7064: 灤
u7065: 灥
u7066: 灦
u7067: 灧
u7068: 灨
u7069: 灩
u706a: 灪
u706b: 火
u706c: 灬
u706d: 灭
u706e: 灮
u706f: 灯
u7070: 灰
u7071: 灱
u7072: 灲
u7073: 灳
u7074: 灴
u7075: 灵
u7076: 灶
u7077: 灷
u7078: 灸
u7079: 灹
u707a: 灺
u707b: 灻
u707c: 灼
u707d: 災
u707e: 灾
u707f: 灿
u7080: 炀
u7081: 炁
u7082: 炂
u7083: 炃
u7084: 炄
u7085: 炅
u7086: 炆
u7087: 炇
u7088: 炈
u7089: 炉
u708a: 炊
u708b: 炋
u708c: 炌
u708d: 炍
u708e: 炎
u708f: 炏
u7090: 炐
u7091: 炑
u7092: 炒
u7093: 炓
u7094: 炔
u7095: 炕
u7096: 炖
u7097: 炗
u7098: 炘
u7099: 炙
u709a: 炚
u709b: 炛
u709c: 炜
u709d: 炝
u709e: 炞
u709f: 炟
u70a0: 炠
u70a1: 炡
u70a2: 炢
u70a3: 炣
u70a4: 炤
u70a5: 炥
u70a6: 炦
u70a7: 炧
u70a8: 炨
u70a9: 炩
u70aa: 炪
u70ab: 炫
u70ac: 炬
u70ad: 炭
u70ae: 炮
u70af: 炯
u70b0: 炰
u70b1: 炱
u70b2: 炲
u70b3: 炳
u70b4: 炴
u70b5: 炵
u70b6: 炶
u70b7: 炷
u70b8: 炸
u70b9: 点
u70ba: 為
u70bb: 炻
u70bc: 炼
u70bd: 炽
u70be: 炾
u70bf: 炿
u70c0: 烀
u70c1: 烁
u70c2: 烂
u70c3: 烃
u70c4: 烄
u70c5: 烅
u70c6: 烆
u70c7: 烇
u70c8: 烈
u70c9: 烉
u70ca: 烊
u70cb: 烋
u70cc: 烌
u70cd: 烍
u70ce: 烎
u70cf: 烏
u70d0: 烐
u70d1: 烑
u70d2: 烒
u70d3: 烓
u70d4: 烔
u70d5: 烕
u70d6: 烖
u70d7: 烗
u70d8: 烘
u70d9: 烙
u70da: 烚
u70db: 烛
u70dc: 烜
u70dd: 烝
u70de: 烞
u70df: 烟
u70e0: 烠
u70e1: 烡
u70e2: 烢
u70e3: 烣
u70e4: 烤
u70e5: 烥
u70e6: 烦
u70e7: 烧
u70e8: 烨
u70e9: 烩
u70ea: 烪
u70eb: 烫
u70ec: 烬
u70ed: 热
u70ee: 烮
u70ef: 烯
u70f0: 烰
u70f1: 烱
u70f2: 烲
u70f3: 烳
u70f4: 烴
u70f5: 烵
u70f6: 烶
u70f7: 烷
u70f8: 烸
u70f9: 烹
u70fa: 烺
u70fb: 烻
u70fc: 烼
u70fd: 烽
u70fe: 烾
u70ff: 烿
u7100: 焀
u7101: 焁
u7102: 焂
u7103: 焃
u7104: 焄
u7105: 焅
u7106: 焆
u7107: 焇
u7108: 焈
u7109: 焉
u710a: 焊
u710b: 焋
u710c: 焌
u710d: 焍
u710e: 焎
u710f: 焏
u7110: 焐
u7111: 焑
u7112: 焒
u7113: 焓
u7114: 焔
u7115: 焕
u7116: 焖
u7117: 焗
u7118: 焘
u7119: 焙
u711a: 焚
u711b: 焛
u711c: 焜
u711d: 焝
u711e: 焞
u711f: 焟
u7120: 焠
u7121: 無
u7122: 焢
u7123: 焣
u7124: 焤
u7125: 焥
u7126: 焦
u7127: 焧
u7128: 焨
u7129: 焩
u712a: 焪
u712b: 焫
u712c: 焬
u712d: 焭
u712e: 焮
u712f: 焯
u7130: 焰
u7131: 焱
u7132: 焲
u7133: 焳
u7134: 焴
u7135: 焵
u7136: 然
u7137: 焷
u7138: 焸
u7139: 焹
u713a: 焺
u713b: 焻
u713c: 焼
u713d: 焽
u713e: 焾
u713f: 焿
u7140: 煀
u7141: 煁
u7142: 煂
u7143: 煃
u7144: 煄
u7145: 煅
u7146: 煆
u7147: 煇
u7148: 煈
u7149: 煉
u714a: 煊
u714b: 煋
u714c: 煌
u714d: 煍
u714e: 煎
u714f: 煏
u7150: 煐
u7151: 煑
u7152: 煒
u7153: 煓
u7154: 煔
u7155: 煕
u7156: 煖
u7157: 煗
u7158: 煘
u7159: 煙
u715a: 煚
u715b: 煛
u715c: 煜
u715d: 煝
u715e: 煞
u715f: 煟
u7160: 煠
u7161: 煡
u7162: 煢
u7163: 煣
u7164: 煤
u7165: 煥
u7166: 煦
u7167: 照
u7168: 煨
u7169: 煩
u716a: 煪
u716b: 煫
u716c: 煬
u716d: 煭
u716e: 煮
u716f: 煯
u7170: 煰
u7171: 煱
u7172: 煲
u7173: 煳
u7174: 煴
u7175: 煵
u7176: 煶
u7177: 煷
u7178: 煸
u7179: 煹
u717a: 煺
u717b: 煻
u717c: 煼
u717d: 煽
u717e: 煾
u717f: 煿
u7180: 熀
u7181: 熁
u7182: 熂
u7183: 熃
u7184: 熄
u7185: 熅
u7186: 熆
u7187: 熇
u7188: 熈
u7189: 熉
u718a: 熊
u718b: 熋
u718c: 熌
u718d: 熍
u718e: 熎
u718f: 熏
u7190: 熐
u7191: 熑
u7192: 熒
u7193: 熓
u7194: 熔
u7195: 熕
u7196: 熖
u7197: 熗
u7198: 熘
u7199: 熙
u719a: 熚
u719b: 熛
u719c: 熜
u719d: 熝
u719e: 熞
u719f: 熟
u71a0: 熠
u71a1: 熡
u71a2: 熢
u71a3: 熣
u71a4: 熤
u71a5: 熥
u71a6: 熦
u71a7: 熧
u71a8: 熨
u71a9: 熩
u71aa: 熪
u71ab: 熫
u71ac: 熬
u71ad: 熭
u71ae: 熮
u71af: 熯
u71b0: 熰
u71b1: 熱
u71b2: 熲
u71b3: 熳
u71b4: 熴
u71b5: 熵
u71b6: 熶
u71b7: 熷
u71b8: 熸
u71b9: 熹
u71ba: 熺
u71bb: 熻
u71bc: 熼
u71bd: 熽
u71be: 熾
u71bf: 熿
u71c0: 燀
u71c1: 燁
u71c2: 燂
u71c3: 燃
u71c4: 燄
u71c5: 燅
u71c6: 燆
u71c7: 燇
u71c8: 燈
u71c9: 燉
u71ca: 燊
u71cb: 燋
u71cc: 燌
u71cd: 燍
u71ce: 燎
u71cf: 燏
u71d0: 燐
u71d1: 燑
u71d2: 燒
u71d3: 燓
u71d4: 燔
u71d5: 燕
u71d6: 燖
u71d7: 燗
u71d8: 燘
u71d9: 燙
u71da: 燚
u71db: 燛
u71dc: 燜
u71dd: 燝
u71de: 燞
u71df: 營
u71e0: 燠
u71e1: 燡
u71e2: 燢
u71e3: 燣
u71e4: 燤
u71e5: 燥
u71e6: 燦
u71e7: 燧
u71e8: 燨
u71e9: 燩
u71ea: 燪
u71eb: 燫
u71ec: 燬
u71ed: 燭
u71ee: 燮
u71ef: 燯
u71f0: 燰
u71f1: 燱
u71f2: 燲
u71f3: 燳
u71f4: 燴
u71f5: 燵
u71f6: 燶
u71f7: 燷
u71f8: 燸
u71f9: 燹
u71fa: 燺
u71fb: 燻
u71fc: 燼
u71fd: 燽
u71fe: 燾
u71ff: 燿
u7200: 爀
u7201: 爁
u7202: 爂
u7203: 爃
u7204: 爄
u7205: 爅
u7206: 爆
u7207: 爇
u7208: 爈
u7209: 爉
u720a: 爊
u720b: 爋
u720c: 爌
u720d: 爍
u720e: 爎
u720f: 爏
u7210: 爐
u7211: 爑
u7212: 爒
u7213: 爓
u7214: 爔
u7215: 爕
u7216: 爖
u7217: 爗
u7218: 爘
u7219: 爙
u721a: 爚
u721b: 爛
u721c: 爜
u721d: 爝
u721e: 爞
u721f: 爟
u7220: 爠
u7221: 爡
u7222: 爢
u7223: 爣
u7224: 爤
u7225: 爥
u7226: 爦
u7227: 爧
u7228: 爨
u7229: 爩
u722a: 爪
u722b: 爫
u722c: 爬
u722d: 爭
u722e: 爮
u722f: 爯
u7230: 爰
u7231: 爱
u7232: 爲
u7233: 爳
u7234: 爴
u7235: 爵
u7236: 父
u7237: 爷
u7238: 爸
u7239: 爹
u723a: 爺
u723b: 爻
u723c: 爼
u723d: 爽
u723e: 爾
u723f: 爿
u7240: 牀
u7241: 牁
u7242: 牂
u7243: 牃
u7244: 牄
u7245: 牅
u7246: 牆
u7247: 片
u7248: 版
u7249: 牉
u724a: 牊
u724b: 牋
u724c: 牌
u724d: 牍
u724e: 牎
u724f: 牏
u7250: 牐
u7251: 牑
u7252: 牒
u7253: 牓
u7254: 牔
u7255: 牕
u7256: 牖
u7257: 牗
u7258: 牘
u7259: 牙
u725a: 牚
u725b: 牛
u725c: 牜
u725d: 牝
u725e: 牞
u725f: 牟
u7260: 牠
u7261: 牡
u7262: 牢
u7263: 牣
u7264: 牤
u7265: 牥
u7266: 牦
u7267: 牧
u7268: 牨
u7269: 物
u726a: 牪
u726b: 牫
u726c: 牬
u726d: 牭
u726e: 牮
u726f: 牯
u7270: 牰
u7271: 牱
u7272: 牲
u7273: 牳
u7274: 牴
u7275: 牵
u7276: 牶
u7277: 牷
u7278: 牸
u7279: 特
u727a: 牺
u727b: 牻
u727c: 牼
u727d: 牽
u727e: 牾
u727f: 牿
u7280: 犀
u7281: 犁
u7282: 犂
u7283: 犃
u7284: 犄
u7285: 犅
u7286: 犆
u7287: 犇
u7288: 犈
u7289: 犉
u728a: 犊
u728b: 犋
u728c: 犌
u728d: 犍
u728e: 犎
u728f: 犏
u7290: 犐
u7291: 犑
u7292: 犒
u7293: 犓
u7294: 犔
u7295: 犕
u7296: 犖
u7297: 犗
u7298: 犘
u7299: 犙
u729a: 犚
u729b: 犛
u729c: 犜
u729d: 犝
u729e: 犞
u729f: 犟
u72a0: 犠
u72a1: 犡
u72a2: 犢
u72a3: 犣
u72a4: 犤
u72a5: 犥
u72a6: 犦
u72a7: 犧
u72a8: 犨
u72a9: 犩
u72aa: 犪
u72ab: 犫
u72ac: 犬
u72ad: 犭
u72ae: 犮
u72af: 犯
u72b0: 犰
u72b1: 犱
u72b2: 犲
u72b3: 犳
u72b4: 犴
u72b5: 犵
u72b6: 状
u72b7: 犷
u72b8: 犸
u72b9: 犹
u72ba: 犺
u72bb: 犻
u72bc: 犼
u72bd: 犽
u72be: 犾
u72bf: 犿
u72c0: 狀
u72c1: 狁
u72c2: 狂
u72c3: 狃
u72c4: 狄
u72c5: 狅
u72c6: 狆
u72c7: 狇
u72c8: 狈
u72c9: 狉
u72ca: 狊
u72cb: 狋
u72cc: 狌
u72cd: 狍
u72ce: 狎
u72cf: 狏
u72d0: 狐
u72d1: 狑
u72d2: 狒
u72d3: 狓
u72d4: 狔
u72d5: 狕
u72d6: 狖
u72d7: 狗
u72d8: 狘
u72d9: 狙
u72da: 狚
u72db: 狛
u72dc: 狜
u72dd: 狝
u72de: 狞
u72df: 狟
u72e0: 狠
u72e1: 狡
u72e2: 狢
u72e3: 狣
u72e4: 狤
u72e5: 狥
u72e6: 狦
u72e7: 狧
u72e8: 狨
u72e9: 狩
u72ea: 狪
u72eb: 狫
u72ec: 独
u72ed: 狭
u72ee: 狮
u72ef: 狯
u72f0: 狰
u72f1: 狱
u72f2: 狲
u72f3: 狳
u72f4: 狴
u72f5: 狵
u72f6: 狶
u72f7: 狷
u72f8: 狸
u72f9: 狹
u72fa: 狺
u72fb: 狻
u72fc: 狼
u72fd: 狽
u72fe: 狾
u72ff: 狿
u7300: 猀
u7301: 猁
u7302: 猂
u7303: 猃
u7304: 猄
u7305: 猅
u7306: 猆
u7307: 猇
u7308: 猈
u7309: 猉
u730a: 猊
u730b: 猋
u730c: 猌
u730d: 猍
u730e: 猎
u730f: 猏
u7310: 猐
u7311: 猑
u7312: 猒
u7313: 猓
u7314: 猔
u7315: 猕
u7316: 猖
u7317: 猗
u7318: 猘
u7319: 猙
u731a: 猚
u731b: 猛
u731c: 猜
u731d: 猝
