u9000: 退
u9001: 送
u9002: 适
u9003: 逃
u9004: 逄
u9005: 逅
u9006: 逆
u9007: 逇
u9008: 逈
u9009: 选
u9010: 逐
u9011: 逑
u9012: 递
u9013: 逓
u9014: 途
u9015: 逕
u9016: 逖
u9017: 逗
u9018: 逘
u9019: 這
u9020: 造
u9021: 逡
u9022: 逢
u9023: 連
u9024: 逤
u9025: 逥
u9026: 逦
u9027: 逧
u9028: 逨
u9029: 逩
u9030: 逰
u9031: 週
u9032: 進
u9033: 逳
u9034: 逴
u9035: 逵
u9036: 逶
u9037: 逷
u9038: 逸
u9039: 逹
u9040: 遀
u9041: 遁
u9042: 遂
u9043: 遃
u9044: 遄
u9045: 遅
u9046: 遆
u9047: 遇
u9048: 遈
u9049: 遉
u9050: 遐
u9051: 遑
u9052: 遒
u9053: 道
u9054: 達
u9055: 違
u9056: 遖
u9057: 遗
u9058: 遘
u9059: 遙
u9060: 遠
u9061: 遡
u9062: 遢
u9063: 遣
u9064: 遤
u9065: 遥
u9066: 遦
u9067: 遧
u9068: 遨
u9069: 適
u9070: 遰
u9071: 遱
u9072: 遲
u9073: 遳
u9074: 遴
u9075: 遵
u9076: 遶
u9077: 遷
u9078: 選
u9079: 遹
u9080: 邀
u9081: 邁
u9082: 邂
u9083: 邃
u9084: 還
u9085: 邅
u9086: 邆
u9087: 邇
u9088: 邈
u9089: 邉
u9090: 邐
u9091: 邑
u9092: 邒
u9093: 邓
u9094: 邔
u9095: 邕
u9096: 邖
u9097: 邗
u9098: 邘
u9099: 邙
u9100: 鄀
u9101: 鄁
u9102: 鄂
u9103: 鄃
u9104: 鄄
u9105: 鄅
u9106: 鄆
u9107: 鄇
u9108: 鄈
u9109: 鄉
u9110: 鄐
u9111: 鄑
u9112: 鄒
u9113: 鄓
u9114: 鄔
u9115: 鄕
u9116: 鄖
u9117: 鄗
u9118: 鄘
u9119: 鄙
u9120: 鄠
u9121: 鄡
u9122: 鄢
u9123: 鄣
u9124: 鄤
u9125: 鄥
u9126: 鄦
u9127: 鄧
u9128: 鄨
u9129: 鄩
u9130: 鄰
u9131: 鄱
u9132: 鄲
u9133: 鄳
u9134: 鄴
u9135: 鄵
u9136: 鄶
u9137: 鄷
u9138: 鄸
u9139: 鄹
u9140: 酀
u9141: 酁
u9142: 酂
u9143: 酃
u9144: 酄
u9145: 酅
u9146: 酆
u9147: 酇
u9148: 酈
u9149: 酉
u9150: 酐
u9151: 酑
u9152: 酒
u9153: 酓
u9154: 酔
u9155: 酕
u9156: 酖
u9157: 酗
u9158: 酘
u9159: 酙
u9160: 酠
u9161: 酡
u9162: 酢
u9163: 酣
u9164: 酤
u9165: 酥
u9166: 酦
u9167: 酧
u9168: 酨
u9169: 酩
u9170: 酰
u9171: 酱
u9172: 酲
u9173: 酳
u9174: 酴
u9175: 酵
u9176: 酶
u9177: 酷
u9178: 酸
u9179: 酹
u9180: 醀
u9181: 醁
u9182: 醂
u9183: 醃
u9184: 醄
u9185: 醅
u9186: 醆
u9187: 醇
u9188: 醈
u9189: 醉
u9190: 醐
u9191: 醑
u9192: 醒
u9193: 醓
u9194: 醔
u9195: 醕
u9196: 醖
u9197: 醗
u9198: 醘
u9199: 醙
u9200: 鈀
u9201: 鈁
u9202: 鈂
u9203: 鈃
u9204: 鈄
u9205: 鈅
u9206: 鈆
u9207: 鈇
u9208: 鈈
u9209: 鈉
u9210: 鈐
u9211: 鈑
u9212: 鈒
u9213: 鈓
u9214: 鈔
u9215: 鈕
u9216: 鈖
u9217: 鈗
u9218: 鈘
u9219: 鈙
u9220: 鈠
u9221: 鈡
u9222: 鈢
u9223: 鈣
u9224: 鈤
u9225: 鈥
u9226: 鈦
u9227: 鈧
u9228: 鈨
u9229: 鈩
u9230: 鈰
u9231: 鈱
u9232: 鈲
u9233: 鈳
u9234: 鈴
u9235: 鈵
u9236: 鈶
u9237: 鈷
u9238: 鈸
u9239: 鈹
u9240: 鉀
u9241: 鉁
u9242: 鉂
u9243: 鉃
u9244: 鉄
u9245: 鉅
u9246: 鉆
u9247: 鉇
u9248: 鉈
u9249: 鉉
u9250: 鉐
u9251: 鉑
u9252: 鉒
u9253: 鉓
u9254: 鉔
u9255: 鉕
u9256: 鉖
u9257: 鉗
u9258: 鉘
u9259: 鉙
u9260: 鉠
u9261: 鉡
u9262: 鉢
u9263: 鉣
u9264: 鉤
u9265: 鉥
u9266: 鉦
u9267: 鉧
u9268: 鉨
u9269: 鉩
u9270: 鉰
u9271: 鉱
u9272: 鉲
u9273: 鉳
u9274: 鉴
u9275: 鉵
u9276: 鉶
u9277: 鉷
u9278: 鉸
u9279: 鉹
u9280: 銀
u9281: 銁
u9282: 銂
u9283: 銃
u9284: 銄
u9285: 銅
u9286: 銆
u9287: 銇
u9288: 銈
u9289: 銉
u9290: 銐
u9291: 銑
u9292: 銒
u9293: 銓
u9294: 銔
u9295: 銕
u9296: 銖
u9297: 銗
u9298: 銘
u9299: 銙
u9300: 錀
u9301: 錁
u9302: 錂
u9303: 錃
u9304: 錄
u9305: 錅
u9306: 錆
u9307: 錇
u9308: 錈
u9309: 錉
u9310: 錐
u9311: 錑
u9312: 錒
u9313: 錓
u9314: 錔
u9315: 錕
u9316: 錖
u9317: 錗
u9318: 錘
u9319: 錙
u9320: 錠
u9321: 錡
u9322: 錢
u9323: 錣
u9324: 錤
u9325: 錥
u9326: 錦
u9327: 錧
u9328: 錨
u9329: 錩
u9330: 錰
u9331: 錱
u9332: 録
u9333: 錳
u9334: 錴
u9335: 錵
u9336: 錶
u9337: 錷
u9338: 錸
u9339: 錹
u9340: 鍀
u9341: 鍁
u9342: 鍂
u9343: 鍃
u9344: 鍄
u9345: 鍅
u9346: 鍆
u9347: 鍇
u9348: 鍈
u9349: 鍉
u9350: 鍐
u9351: 鍑
u9352: 鍒
u9353: 鍓
u9354: 鍔
u9355: 鍕
u9356: 鍖
u9357: 鍗
u9358: 鍘
u9359: 鍙
u9360: 鍠
u9361: 鍡
u9362: 鍢
u9363: 鍣
u9364: 鍤
u9365: 鍥
u9366: 鍦
u9367: 鍧
u9368: 鍨
u9369: 鍩
u9370: 鍰
u9371: 鍱
u9372: 鍲
u9373: 鍳
u9374: 鍴
u9375: 鍵
u9376: 鍶
u9377: 鍷
u9378: 鍸
u9379: 鍹
u9380: 鎀
u9381: 鎁
u9382: 鎂
u9383: 鎃
u9384: 鎄
u9385: 鎅
u9386: 鎆
u9387: 鎇
u9388: 鎈
u9389: 鎉
u9390: 鎐
u9391: 鎑
u9392: 鎒
u9393: 鎓
u9394: 鎔
u9395: 鎕
u9396: 鎖
u9397: 鎗
u9398: 鎘
u9399: 鎙
u9400: 鐀
u9401: 鐁
u9402: 鐂
