u5000: 倀
u5001: 倁
u5002: 倂
u5003: 倃
u5004: 倄
u5005: 倅
u5006: 倆
u5007: 倇
u5008: 倈
u5009: 倉
u5010: 倐
u5011: 們
u5012: 倒
u5013: 倓
u5014: 倔
u5015: 倕
u5016: 倖
u5017: 倗
u5018: 倘
u5019: 候
u5020: 倠
u5021: 倡
u5022: 倢
u5023: 倣
u5024: 値
u5025: 倥
u5026: 倦
u5027: 倧
u5028: 倨
u5029: 倩
u5030: 倰
u5031: 倱
u5032: 倲
u5033: 倳
u5034: 倴
u5035: 倵
u5036: 倶
u5037: 倷
u5038: 倸
u5039: 倹
u5040: 偀
u5041: 偁
u5042: 偂
u5043: 偃
u5044: 偄
u5045: 偅
u5046: 偆
u5047: 假
u5048: 偈
u5049: 偉
u5050: 偐
u5051: 偑
u5052: 偒
u5053: 偓
u5054: 偔
u5055: 偕
u5056: 偖
u5057: 偗
u5058: 偘
u5059: 偙
u5060: 偠
u5061: 偡
u5062: 偢
u5063: 偣
u5064: 偤
u5065: 健
u5066: 偦
u5067: 偧
u5068: 偨
u5069: 偩
u5070: 偰
u5071: 偱
u5072: 偲
u5073: 偳
u5074: 側
u5075: 偵
u5076: 偶
u5077: 偷
u5078: 偸
u5079: 偹
u5080: 傀
u5081: 傁
u5082: 傂
u5083: 傃
u5084: 傄
u5085: 傅
u5086: 傆
u5087: 傇
u5088: 傈
u5089: 傉
u5090: 傐
u5091: 傑
u5092: 傒
u5093: 傓
u5094: 傔
u5095: 傕
u5096: 傖
u5097: 傗
u5098: 傘
u5099: 備
u5100: 儀
u5101: 儁
u5102: 儂
u5103: 儃
u5104: 億
u5105: 儅
u5106: 儆
u5107: 儇
u5108: 儈
u5109: 儉
u5110: 儐
u5111: 儑
u5112: 儒
u5113: 儓
u5114: 儔
u5115: 儕
u5116: 儖
u5117: 儗
u5118: 儘
u5119: 儙
u5120: 儠
u5121: 儡
u5122: 儢
u5123: 儣
u5124: 儤
u5125: 儥
u5126: 儦
u5127: 儧
u5128: 儨
u5129: 儩
u5130: 儰
u5131: 儱
u5132: 儲
u5133: 儳
u5134: 儴
u5135: 儵
u5136: 儶
u5137: 儷
u5138: 儸
u5139: 儹
u5140: 兀
u5141: 允
u5142: 兂
u5143: 元
u5144: 兄
u5145: 充
u5146: 兆
u5147: 兇
u5148: 先
u5149: 光
u5150: 児
u5151: 兑
u5152: 兒
u5153: 兓
u5154: 兔
u5155: 兕
u5156: 兖
u5157: 兗
u5158: 兘
u5159: 兙
u5160: 兠
u5161: 兡
u5162: 兢
u5163: 兣
u5164: 兤
u5165: 入
u5166: 兦
u5167: 內
u5168: 全
u5169: 兩
u5170: 兰
u5171: 共
u5172: 兲
u5173: 关
u5174: 兴
u5175: 兵
u5176: 其
u5177: 具
u5178: 典
u5179: 兹
u5180: 冀
u5181: 冁
u5182: 冂
u5183: 冃
u5184: 冄
u5185: 内
u5186: 円
u5187: 冇
u5188: 冈
u5189: 冉
u5190: 冐
u5191: 冑
u5192: 冒
u5193: 冓
u5194: 冔
u5195: 冕
u5196: 冖
u5197: 冗
u5198: 冘
u5199: 写
u5200: 刀
u5201: 刁
u5202: 刂
u5203: 刃
u5204: 刄
u5205: 刅
u5206: 分
u5207: 切
u5208: 刈
u5209: 刉
u5210: 刐
u5211: 刑
u5212: 划
u5213: 刓
u5214: 刔
u5215: 刕
u5216: 刖
u5217: 列
u5218: 刘
u5219: 则
u5220: 删
u5221: 刡
u5222: 刢
u5223: 刣
u5224: 判
u5225: 別
u5226: 刦
u5227: 刧
u5228: 刨
u5229: 利
u5230: 到
