u1000: က
u1001: ခ
u1002: ဂ
u1003: ဃ
u1004: င
u1005: စ
u1006: ဆ
u1007: ဇ
u1008: ဈ
u1009: ဉ
u1010: တ
u1011: ထ
u1012: ဒ
u1013: ဓ
u1014: န
u1015: ပ
u1016: ဖ
u1017: ဗ
u1018: ဘ
u1019: မ
u1020: ဠ
u1021: အ
u1022: ဢ
u1023: ဣ
u1024: ဤ
u1025: ဥ
u1026: ဦ
u1027: ဧ
u1028: ဨ
u1029: ဩ
u1030: ူ
u1031: ေ
u1032: ဲ
u1033: ဳ
u1034: ဴ
u1035: ဵ
u1036: ံ
u1037: ့
u1038: း
u1039: ္
u1040: ၀
u1041: ၁
u1042: ၂
u1043: ၃
u1044: ၄
u1045: ၅
u1046: ၆
u1047: ၇
u1048: ၈
u1049: ၉
u1050: ၐ
u1051: ၑ
u1052: ၒ
u1053: ၓ
u1054: ၔ
u1055: ၕ
u1056: ၖ
u1057: ၗ
u1058: ၘ
u1059: ၙ
u1060: ၠ
u1061: ၡ
u1062: ၢ
u1063: ၣ
u1064: ၤ
u1065: ၥ
u1066: ၦ
u1067: ၧ
u1068: ၨ
u1069: ၩ
u1070: ၰ
u1071: ၱ
u1072: ၲ
u1073: ၳ
u1074: ၴ
u1075: ၵ
u1076: ၶ
u1077: ၷ
u1078: ၸ
u1079: ၹ
u1080: ႀ
u1081: ႁ
u1082: ႂ
u1083: ႃ
u1084: ႄ
u1085: ႅ
u1086: ႆ
u1087: ႇ
u1088: ႈ
u1089: ႉ
u1090: ႐
u1091: ႑
u1092: ႒
u1093: ႓
u1094: ႔
u1095: ႕
u1096: ႖
u1097: ႗
u1098: ႘
u1099: ႙
u1100: ᄀ
u1101: ᄁ
u1102: ᄂ
u1103: ᄃ
u1104: ᄄ
u1105: ᄅ
u1106: ᄆ
u1107: ᄇ
u1108: ᄈ
u1109: ᄉ
u1110: ᄐ
u1111: ᄑ
u1112: ᄒ
u1113: ᄓ
u1114: ᄔ
u1115: ᄕ
u1116: ᄖ
u1117: ᄗ
u1118: ᄘ
u1119: ᄙ
u1120: ᄠ
u1121: ᄡ
u1122: ᄢ
u1123: ᄣ
u1124: ᄤ
u1125: ᄥ
u1126: ᄦ
u1127: ᄧ
u1128: ᄨ
u1129: ᄩ
u1130: ᄰ
u1131: ᄱ
u1132: ᄲ
u1133: ᄳ
u1134: ᄴ
u1135: ᄵ
u1136: ᄶ
u1137: ᄷ
u1138: ᄸ
u1139: ᄹ
u1140: ᅀ
u1141: ᅁ
u1142: ᅂ
u1143: ᅃ
u1144: ᅄ
u1145: ᅅ
u1146: ᅆ
u1147: ᅇ
u1148: ᅈ
u1149: ᅉ
u1150: ᅐ
u1151: ᅑ
u1152: ᅒ
u1153: ᅓ
u1154: ᅔ
u1155: ᅕ
u1156: ᅖ
u1157: ᅗ
u1158: ᅘ
u1159: ᅙ
u1160: ᅠ
u1161: ᅡ
u1162: ᅢ
u1163: ᅣ
u1164: ᅤ
u1165: ᅥ
u1166: ᅦ
u1167: ᅧ
u1168: ᅨ
u1169: ᅩ
u1170: ᅰ
u1171: ᅱ
u1172: ᅲ
u1173: ᅳ
u1174: ᅴ
u1175: ᅵ
u1176: ᅶ
u1177: ᅷ
u1178: ᅸ
u1179: ᅹ
u1180: ᆀ
u1181: ᆁ
u1182: ᆂ
u1183: ᆃ
u1184: ᆄ
u1185: ᆅ
u1186: ᆆ
u1187: ᆇ
u1188: ᆈ
u1189: ᆉ
u1190: ᆐ
u1191: ᆑ
u1192: ᆒ
u1193: ᆓ
u1194: ᆔ
u1195: ᆕ
u1196: ᆖ
u1197: ᆗ
u1198: ᆘ
u1199: ᆙ
u1200: ሀ
u1201: ሁ
u1202: ሂ
u1203: ሃ
u1204: ሄ
u1205: ህ
u1206: ሆ
u1207: ሇ
u1208: ለ
u1209: ሉ
u1210: ሐ
u1211: ሑ
u1212: ሒ
u1213: ሓ
u1214: ሔ
u1215: ሕ
u1216: ሖ
u1217: ሗ
