u3000: 　
u3001: 、
u3002: 。
u3003: 〃
u3004: 〄
u3005: 々
u3006: 〆
u3007: 〇
u3008: 〈
u3009: 〉
u3010: 【
u3011: 】
u3012: 〒
u3013: 〓
u3014: 〔
u3015: 〕
u3016: 〖
u3017: 〗
u3018: 〘
u3019: 〙
u3020: 〠
u3021: 〡
u3022: 〢
u3023: 〣
u3024: 〤
u3025: 〥
u3026: 〦
u3027: 〧
u3028: 〨
u3029: 〩
u3030: 〰
u3031: 〱
u3032: 〲
u3033: 〳
u3034: 〴
u3035: 〵
u3036: 〶
u3037: 〷
u3038: 〸
u3039: 〹
u3040: ぀
u3041: ぁ
u3042: あ
u3043: ぃ
u3044: い
u3045: ぅ
u3046: う
u3047: ぇ
u3048: え
u3049: ぉ
u3050: ぐ
u3051: け
u3052: げ
u3053: こ
u3054: ご
u3055: さ
u3056: ざ
u3057: し
u3058: じ
u3059: す
u3060: だ
u3061: ち
u3062: ぢ
u3063: っ
u3064: つ
u3065: づ
u3066: て
u3067: で
u3068: と
u3069: ど
u3070: ば
u3071: ぱ
u3072: ひ
u3073: び
u3074: ぴ
u3075: ふ
u3076: ぶ
u3077: ぷ
u3078: へ
u3079: べ
u3080: む
u3081: め
u3082: も
u3083: ゃ
u3084: や
u3085: ゅ
u3086: ゆ
u3087: ょ
u3088: よ
u3089: ら
u3090: ゐ
u3091: ゑ
u3092: を
u3093: ん
u3094: ゔ
u3095: ゕ
u3096: ゖ
u3097: ゗
u3098: ゘
u3099: ゙
u3100: ㄀
u3101: ㄁
u3102: ㄂
u3103: ㄃
u3104: ㄄
u3105: ㄅ
u3106: ㄆ
u3107: ㄇ
u3108: ㄈ
u3109: ㄉ
u3110: ㄐ
u3111: ㄑ
u3112: ㄒ
u3113: ㄓ
u3114: ㄔ
u3115: ㄕ
u3116: ㄖ
u3117: ㄗ
u3118: ㄘ
u3119: ㄙ
u3120: ㄠ
u3121: ㄡ
u3122: ㄢ
u3123: ㄣ
u3124: ㄤ
u3125: ㄥ
u3126: ㄦ
u3127: ㄧ
u3128: ㄨ
u3129: ㄩ
u3130: ㄰
u3131: ㄱ
u3132: ㄲ
u3133: ㄳ
u3134: ㄴ
u3135: ㄵ
u3136: ㄶ
u3137: ㄷ
u3138: ㄸ
u3139: ㄹ
u3140: ㅀ
u3141: ㅁ
u3142: ㅂ
u3143: ㅃ
u3144: ㅄ
u3145: ㅅ
u3146: ㅆ
u3147: ㅇ
u3148: ㅈ
u3149: ㅉ
u3150: ㅐ
u3151: ㅑ
u3152: ㅒ
u3153: ㅓ
u3154: ㅔ
u3155: ㅕ
u3156: ㅖ
u3157: ㅗ
u3158: ㅘ
u3159: ㅙ
u3160: ㅠ
u3161: ㅡ
u3162: ㅢ
u3163: ㅣ
u3164: ㅤ
u3165: ㅥ
u3166: ㅦ
u3167: ㅧ
u3168: ㅨ
u3169: ㅩ
u3170: ㅰ
u3171: ㅱ
u3172: ㅲ
u3173: ㅳ
u3174: ㅴ
u3175: ㅵ
u3176: ㅶ
u3177: ㅷ
u3178: ㅸ
u3179: ㅹ
u3180: ㆀ
u3181: ㆁ
u3182: ㆂ
u3183: ㆃ
u3184: ㆄ
u3185: ㆅ
u3186: ㆆ
u3187: ㆇ
u3188: ㆈ
u3189: ㆉ
u3190: ㆐
u3191: ㆑
u3192: ㆒
u3193: ㆓
u3194: ㆔
u3195: ㆕
u3196: ㆖
u3197: ㆗
u3198: ㆘
u3199: ㆙
u3200: ㈀
u3201: ㈁
